number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.4393939393939394,0.0,0.20273972602739726,0.5,285
0.12121212121212122,0.0,0.0,0.0,45
0.0,0.3333333333333333,0.30684931506849317,0.5,100
0.24242424242424243,0.3333333333333333,0.21643835616438356,0.5,140
0.13636363636363635,0.0,0.1917808219178082,0.5,95
0.09090909090909091,0.0,0.0,0.5,137
0.045454545454545456,0.3333333333333333,0.5397260273972603,0.0,60
0.09090909090909091,0.0,0.0273972602739726,0.5,150
0.06060606060606061,0.6666666666666667,0.9342465753424658,0.5,236
0.4393939393939394,0.6666666666666667,0.10410958904109589,0.5,105
0.09090909090909091,0.6666666666666667,0.21095890410958903,0.0,65
0.21212121212121213,0.0,0.010958904109589041,0.5,10
0.6363636363636364,0.0,0.06575342465753425,0.0,86
0.015151515151515152,0.0,0.4876712328767123,0.5,50
0.5151515151515151,0.0,0.0027397260273972603,0.5,400
0.045454545454545456,0.0,0.4821917808219178,0.0,110
0.015151515151515152,0.0,0.0136986301369863,0.0,125
0.015151515151515152,0.0,0.0,0.5,100
0.3939393939393939,0.3333333333333333,0.24383561643835616,0.0,129
0.030303030303030304,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,69
0.5757575757575758,0.6666666666666667,0.9780821917808219,0.0,150
0.0,0.3333333333333333,0.06301369863013699,0.0,89
0.09090909090909091,0.0,0.0,0.0,350
0.25757575757575757,0.0,0.0,0.0,84
0.12121212121212122,0.0,0.0,0.0,49
0.12121212121212122,0.6666666666666667,0.18356164383561643,0.0,70
0.13636363636363635,0.0,0.4904109589041096,0.0,50
0.4090909090909091,0.0,0.0,0.0,29
0.3181818181818182,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,65
0.015151515151515152,0.0,0.0,0.0,32
0.3181818181818182,0.0,0.0,0.5,250
0.25757575757575757,0.3333333333333333,1.0,1.0,45
0.2727272727272727,0.3333333333333333,0.0,0.0,129
0.5454545454545454,0.0,0.0,0.5,149
0.015151515151515152,0.0,0.0,0.5,84
0.0,0.0,0.0,0.0,200
0.6515151515151515,0.3333333333333333,0.16164383561643836,0.0,40
0.015151515151515152,0.6666666666666667,1.0,0.0,150
0.015151515151515152,0.0,0.0,0.0,50
0.4545454545454546,0.0,0.0,0.0,91
0.3181818181818182,0.0,0.10410958904109589,0.5,175
0.015151515151515152,0.0,0.0,0.5,315
0.5,0.3333333333333333,0.0410958904109589,0.5,106
0.0,0.0,0.0,0.5,95
0.07575757575757576,0.0,0.4931506849315069,0.0,80
0.10606060606060606,0.0,0.0,0.5,115
0.2878787878787879,0.0,0.0136986301369863,0.0,50
0.045454545454545456,0.0,0.0,0.5,45
0.0,0.0,0.0,0.5,175
0.030303030303030304,0.0,0.0,0.5,90
0.030303030303030304,0.0,0.0,0.0,85
0.3484848484848485,0.0,0.0,0.5,140
0.015151515151515152,0.0,0.2191780821917808,0.0,65
0.030303030303030304,0.0,0.24383561643835616,0.0,75
0.696969696969697,0.6666666666666667,0.043835616438356165,0.0,90
0.07575757575757576,0.0,0.0,0.5,165
0.09090909090909091,0.0,0.0,0.0,59
0.015151515151515152,0.0,1.0,0.5,246
0.19696969696969696,0.3333333333333333,0.3863013698630137,0.5,140
0.3181818181818182,0.3333333333333333,0.0136986301369863,0.5,150
0.0,0.0,1.0,0.5,2000
0.07575757575757576,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.024657534246575342,0.5,140
0.16666666666666669,0.0,0.0,0.5,144
0.0,0.0,0.0,0.5,165
0.0,0.0,0.0410958904109589,0.5,370
0.25757575757575757,0.0,0.0,0.5,120
0.0,0.0,0.2219178082191781,0.5,95
0.0,0.6666666666666667,0.2547945205479452,0.5,99
0.0,0.0,0.8712328767123287,0.0,40
0.3484848484848485,0.6666666666666667,0.04657534246575343,0.0,90
0.07575757575757576,0.6666666666666667,0.12328767123287672,0.5,120
0.4696969696969697,0.3333333333333333,0.04657534246575343,0.0,120
0.0,0.0,0.0,0.0,84
0.0,0.0,0.38082191780821917,0.5,15
0.045454545454545456,0.0,0.11506849315068493,0.5,250
0.015151515151515152,0.3333333333333333,0.0,0.0,110
0.4696969696969697,0.0,0.6520547945205479,0.5,379
0.030303030303030304,0.0,0.0,0.5,250
0.12121212121212122,0.3333333333333333,0.8027397260273973,0.0,55
0.15151515151515152,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.0,67
0.015151515151515152,0.0,0.0,0.0,37
0.0,0.0,0.4767123287671233,0.0,30
0.015151515151515152,0.0,0.0958904109589041,0.5,90
0.7272727272727273,0.0,0.6219178082191781,0.5,120
0.09090909090909091,0.0,0.0,0.5,129
0.10606060606060606,0.0,0.0,0.0,100
0.33333333333333337,0.3333333333333333,0.1863013698630137,0.0,41
0.24242424242424243,0.0,0.11506849315068493,0.0,60
0.48484848484848486,1.0,0.9753424657534246,0.0,60
0.0,0.0,0.1506849315068493,0.0,85
0.030303030303030304,0.0,0.1643835616438356,0.0,66
0.7121212121212122,0.6666666666666667,0.2054794520547945,0.0,97
0.10606060606060606,0.0,0.0,0.0,80
0.06060606060606061,0.0,0.0,0.0,100
0.12121212121212122,0.3333333333333333,0.6657534246575343,0.5,110
0.030303030303030304,0.0,0.0,0.5,85
0.015151515151515152,0.0,0.0,0.5,150
0.07575757575757576,0.0,0.0,0.0,55
0.030303030303030304,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,200
0.06060606060606061,0.0,0.0,0.5,77
0.015151515151515152,0.0,0.0,0.0,95
0.09090909090909091,0.3333333333333333,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,189
0.0,0.6666666666666667,0.9972602739726028,0.0,250
0.06060606060606061,0.0,0.0,0.0,90
0.7727272727272727,0.0,0.2136986301369863,0.5,115
0.2272727272727273,0.3333333333333333,0.40273972602739727,0.0,59
0.5606060606060607,0.0,0.0,0.0,100
0.13636363636363635,0.0,0.136986301369863,0.5,175
0.030303030303030304,0.3333333333333333,1.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,50
0.10606060606060606,0.6666666666666667,0.9863013698630138,0.0,55
0.0,0.0,0.4931506849315069,0.5,2900
0.09090909090909091,0.3333333333333333,0.2273972602739726,0.0,50
0.10606060606060606,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.0,84
0.36363636363636365,0.0,0.0,0.5,199
0.0,0.0,0.06575342465753425,0.5,140
0.3939393939393939,0.6666666666666667,0.7890410958904109,0.0,82
0.30303030303030304,0.0,0.4191780821917808,0.5,418
0.0,0.0,0.0,0.0,40
0.015151515151515152,0.3333333333333333,0.5315068493150685,0.0,80
0.0,0.6666666666666667,0.4273972602739726,0.5,350
0.30303030303030304,0.0,0.0,0.5,100
0.2878787878787879,0.0,0.09315068493150686,0.0,100
0.5303030303030303,0.0,0.4438356164383562,0.0,99
0.045454545454545456,0.0,0.4575342465753425,0.0,63
0.4393939393939394,0.0,0.6767123287671233,0.0,59
0.12121212121212122,1.0,0.9506849315068493,1.0,45
0.5303030303030303,0.3333333333333333,0.07671232876712329,0.0,140
0.5303030303030303,0.0,0.9972602739726028,0.0,225
0.045454545454545456,0.0,0.0,0.5,89
0.030303030303030304,0.0,0.0,0.5,100
0.4696969696969697,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,80
0.15151515151515152,0.0,0.030136986301369864,0.5,239
0.12121212121212122,0.0,0.17534246575342466,0.0,33
0.9393939393939394,1.0,0.0821917808219178,0.0,37
0.696969696969697,0.0,0.25205479452054796,0.5,220
0.0,0.0,0.0,0.0,50
0.06060606060606061,0.3333333333333333,0.052054794520547946,0.5,285
0.13636363636363635,1.0,1.0,0.0,79
0.015151515151515152,0.0,0.0,0.0,70
0.42424242424242425,0.0,0.010958904109589041,0.0,69
0.07575757575757576,0.0,0.0,0.0,59
0.16666666666666669,0.0,0.0,0.0,119
0.045454545454545456,0.3333333333333333,0.9917808219178083,0.0,175
0.4545454545454546,0.0,0.452054794520548,0.5,443
0.07575757575757576,0.3333333333333333,0.0,0.0,45
0.0,0.0,0.43561643835616437,0.5,58
0.015151515151515152,0.0,0.0,0.5,175
0.30303030303030304,0.0,0.0,0.5,110
0.4393939393939394,0.0,0.021917808219178082,0.5,155
0.0,0.0,0.0,0.0,100
0.18181818181818182,0.0,0.32054794520547947,0.5,290
0.015151515151515152,1.0,0.9972602739726028,0.0,79
0.13636363636363635,0.6666666666666667,0.7178082191780822,0.5,100
0.13636363636363635,0.0,0.7972602739726028,0.5,200
0.5909090909090909,0.3333333333333333,0.6191780821917808,0.5,190
0.015151515151515152,0.0,0.0,0.0,77
0.09090909090909091,0.3333333333333333,0.7835616438356164,0.5,105
0.33333333333333337,0.0,0.06301369863013699,0.0,100
0.06060606060606061,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,65
0.015151515151515152,0.0,0.1506849315068493,0.5,125
0.5757575757575758,0.3333333333333333,0.7205479452054795,0.5,99
0.8030303030303031,0.0,0.8876712328767123,0.0,86
0.045454545454545456,0.0,0.08767123287671233,0.0,85
0.0,0.0,0.06027397260273973,0.5,161
0.045454545454545456,0.6666666666666667,0.0,0.0,90
0.015151515151515152,0.0,1.0,0.5,2000
0.0,0.0,0.0,0.0,50
0.15151515151515152,0.0,0.0273972602739726,0.0,42
0.21212121212121213,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,39
0.07575757575757576,0.0,0.0,0.5,155
0.6515151515151515,0.0,0.03287671232876713,0.5,285
0.6515151515151515,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.0,0.5,50
0.09090909090909091,0.6666666666666667,0.18082191780821918,0.0,72
0.4545454545454546,0.0,0.9945205479452055,0.5,110
0.0,0.0,0.0,0.5,200
0.0,0.0,0.5671232876712329,0.5,125
0.0,0.6666666666666667,0.873972602739726,0.0,79
0.0,0.0,0.0,0.0,99
0.07575757575757576,0.0,0.5150684931506849,0.0,50
0.13636363636363635,0.0,0.3835616438356164,0.5,200
0.2272727272727273,0.0,0.22465753424657534,0.0,85
0.5606060606060607,0.0,0.052054794520547946,0.5,140
0.7424242424242424,0.6666666666666667,0.810958904109589,0.0,140
0.16666666666666669,0.0,0.06027397260273973,0.5,100
0.030303030303030304,0.6666666666666667,0.0136986301369863,0.0,80
0.12121212121212122,0.0,0.0,0.5,175
0.045454545454545456,0.0,0.0,0.5,50
0.030303030303030304,0.0,0.0,0.0,300
0.12121212121212122,0.0,0.0,0.0,36
0.0,0.3333333333333333,0.4849315068493151,0.0,130
0.0,0.0,0.16986301369863013,0.5,145
0.19696969696969696,0.0,0.0,0.5,155
0.2878787878787879,0.0,0.1863013698630137,0.5,394
0.21212121212121213,0.0,0.810958904109589,0.5,305
0.15151515151515152,0.3333333333333333,0.0,0.0,57
0.07575757575757576,0.0,0.0027397260273972603,0.5,200
0.3181818181818182,0.0,0.0,0.0,67
0.5,0.0,0.0,0.5,176
0.045454545454545456,0.0,0.0,0.5,86
0.045454545454545456,0.0,0.4273972602739726,0.5,210
0.25757575757575757,0.0,0.0,0.0,94
0.3181818181818182,0.3333333333333333,0.9945205479452055,0.0,50
0.030303030303030304,0.0,0.0,0.5,135
0.25757575757575757,0.0,0.27945205479452057,0.5,150
0.3787878787878788,0.0,0.4904109589041096,0.0,50
0.0,0.0,0.0,0.5,190
0.21212121212121213,0.0,0.043835616438356165,0.5,88
0.19696969696969696,0.0,0.1863013698630137,0.5,145
0.10606060606060606,0.0,0.021917808219178082,0.0,60
0.0,0.0,0.005479452054794521,0.0,150
0.06060606060606061,0.0,0.0,0.0,40
0.13636363636363635,0.0,0.11232876712328767,0.5,250
0.045454545454545456,0.3333333333333333,0.0,0.0,120
0.5909090909090909,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,31
0.0,0.0,0.030136986301369864,0.5,199
0.7121212121212122,0.0,0.06575342465753425,0.0,62
0.42424242424242425,0.0,0.17534246575342466,0.5,299
0.7575757575757576,0.0,0.07671232876712329,0.0,79
0.0,0.0,0.0,0.0,50
0.045454545454545456,0.0,0.0136986301369863,0.5,130
0.3787878787878788,0.0,0.1780821917808219,0.5,100
0.19696969696969696,0.0,0.4821917808219178,0.0,129
0.06060606060606061,0.3333333333333333,0.4849315068493151,0.0,60
0.0,0.0,0.0,0.5,160
0.48484848484848486,0.0,0.29315068493150687,0.5,90
0.16666666666666669,0.0,0.2219178082191781,0.5,100
0.5,0.3333333333333333,0.5232876712328767,0.0,125
0.2272727272727273,0.0,0.0,0.5,175
0.21212121212121213,0.0,0.09041095890410959,0.0,85
0.2272727272727273,0.0,0.21095890410958903,0.5,150
0.045454545454545456,0.3333333333333333,0.24383561643835616,0.0,80
0.30303030303030304,0.0,0.0,0.0,75
0.06060606060606061,0.0,0.0,0.0,50
0.0,0.0,0.08767123287671233,0.5,250
0.07575757575757576,0.0,0.4904109589041096,0.5,49
0.030303030303030304,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,120
0.7424242424242424,1.0,0.06575342465753425,0.0,89
0.015151515151515152,0.0,0.2410958904109589,0.0,100
0.015151515151515152,0.0,0.0,0.5,159
0.10606060606060606,0.3333333333333333,0.13424657534246576,0.0,70
0.12121212121212122,0.3333333333333333,0.24657534246575344,0.0,175
0.015151515151515152,0.0,0.0,0.5,130
0.7424242424242424,0.0,0.24657534246575344,0.0,50
0.0,0.0,0.9616438356164384,0.0,80
0.030303030303030304,0.0,0.0,0.5,180
0.0,0.3333333333333333,0.3561643835616438,0.0,100
0.0,0.0,0.0,0.0,500
0.25757575757575757,0.0,0.0,0.5,89
0.045454545454545456,0.0,0.0,0.5,100
0.06060606060606061,0.0,0.20821917808219179,0.5,220
0.09090909090909091,0.0,0.0,0.0,77
0.030303030303030304,0.0,0.0,0.5,180
0.07575757575757576,0.0,0.24657534246575344,0.0,110
0.42424242424242425,0.0,0.008219178082191782,0.0,119
0.24242424242424243,0.0,0.989041095890411,0.0,33
0.07575757575757576,0.0,0.0,0.5,349
0.045454545454545456,0.0,0.0,0.5,130
0.7424242424242424,0.0,0.810958904109589,0.5,264
0.030303030303030304,0.3333333333333333,0.06301369863013699,0.0,93
0.0,0.0,1.0,0.5,1500
0.13636363636363635,0.0,0.0,0.0,75
0.9848484848484849,0.0,0.452054794520548,0.5,124
0.07575757575757576,1.0,0.2684931506849315,0.0,69
0.4393939393939394,0.0,0.8575342465753425,0.5,89
0.030303030303030304,0.0,0.0,0.0,85
0.18181818181818182,0.0,0.30684931506849317,0.0,108
0.06060606060606061,0.0,0.0,0.0,40
0.06060606060606061,0.3333333333333333,1.0,0.5,175
0.030303030303030304,0.3333333333333333,0.0,0.5,80
0.015151515151515152,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,65
0.25757575757575757,0.0,0.043835616438356165,0.0,45
0.0,0.0,0.0,0.0,100
0.06060606060606061,0.0,0.0,0.5,99
0.9242424242424243,0.0,0.07123287671232877,0.5,150
0.3787878787878788,0.0,0.0,0.5,165
0.25757575757575757,0.0,0.0,0.5,175
0.030303030303030304,0.0,0.0,0.5,150
0.7272727272727273,0.0,0.46301369863013697,0.5,75
0.18181818181818182,0.0,0.0,0.5,119
0.16666666666666669,0.0,0.473972602739726,0.5,285
0.045454545454545456,1.0,1.0,0.0,139
0.0,0.0,0.29863013698630136,0.5,135
0.2272727272727273,0.0,0.09315068493150686,0.5,400
0.2727272727272727,0.0,0.0,0.0,119
0.030303030303030304,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.0,0.0,35
0.0,0.0,0.0821917808219178,0.0,70
0.15151515151515152,0.3333333333333333,0.9972602739726028,0.0,60
0.06060606060606061,0.0,0.0,0.5,275
0.36363636363636365,0.0,0.673972602739726,0.5,135
0.015151515151515152,0.0,0.0,0.0,34
0.0,0.3333333333333333,0.0,0.0,250
0.06060606060606061,0.0,0.0,0.0,105
0.030303030303030304,0.0,0.0,0.0,80
0.16666666666666669,0.3333333333333333,0.8712328767123287,0.0,60
0.15151515151515152,0.0,0.9945205479452055,1.0,105
0.16666666666666669,0.0,0.673972602739726,0.5,175
0.07575757575757576,0.0,0.0,0.5,79
0.0,0.0,0.7315068493150685,0.5,600
0.10606060606060606,0.0,0.5068493150684932,0.5,500
0.0,0.0,0.024657534246575342,0.0,60
0.030303030303030304,0.0,0.0,0.0,90
0.0,0.0,0.3041095890410959,0.5,250
0.12121212121212122,0.0,0.10410958904109589,0.0,35
0.0,0.6666666666666667,0.4904109589041096,0.0,45
0.4393939393939394,0.0,0.1589041095890411,0.5,305
0.045454545454545456,0.0,0.9452054794520548,0.5,150
0.030303030303030304,0.0,0.0,0.5,85
0.7727272727272727,1.0,0.4273972602739726,0.0,50
0.0,0.0,0.9424657534246575,0.0,150
0.24242424242424243,0.3333333333333333,0.0,0.0,119
0.5606060606060607,0.0,0.016438356164383564,0.5,55
0.06060606060606061,0.3333333333333333,0.1589041095890411,0.0,75
0.09090909090909091,1.0,0.673972602739726,0.5,100
0.16666666666666669,0.0,0.5150684931506849,0.0,60
0.16666666666666669,0.0,0.0,0.0,48
0.7272727272727273,0.0,0.33424657534246577,0.0,88
0.13636363636363635,0.0,0.5150684931506849,0.5,190
0.10606060606060606,0.0,0.0,0.5,300
0.0,0.0,0.0,0.0,125
0.0,0.3333333333333333,0.0,0.0,60
0.0,0.6666666666666667,0.18904109589041096,0.5,152
0.06060606060606061,0.0,0.0,0.5,65
0.8030303030303031,0.0,0.0,0.0,80
0.015151515151515152,0.0,1.0,0.0,89
0.030303030303030304,0.0,0.21095890410958903,0.5,300
0.25757575757575757,1.0,0.8712328767123287,0.0,50
0.6363636363636364,0.6666666666666667,0.4712328767123288,0.0,80
0.015151515151515152,0.0,0.12328767123287672,0.0,51
0.09090909090909091,0.3333333333333333,0.8493150684931506,0.0,73
0.07575757575757576,0.3333333333333333,0.9808219178082191,0.0,80
0.07575757575757576,0.0,0.6027397260273972,0.0,45
0.18181818181818182,0.0,0.14794520547945206,0.5,175
0.4090909090909091,0.0,0.5150684931506849,0.0,81
0.4090909090909091,0.0,0.043835616438356165,0.0,45
0.0,0.0,0.0,0.0,119
0.15151515151515152,0.3333333333333333,0.410958904109589,0.0,59
0.10606060606060606,0.6666666666666667,0.0,0.0,60
0.030303030303030304,0.0,0.0,0.5,170
0.0,0.0,0.23013698630136986,0.5,225
0.015151515151515152,0.0,0.0,0.5,112
0.10606060606060606,0.0,0.052054794520547946,0.5,175
0.33333333333333337,1.0,0.46301369863013697,0.0,50
0.09090909090909091,0.0,0.0,0.0,100
0.15151515151515152,0.0,0.0,0.5,100
0.06060606060606061,0.0,0.410958904109589,0.0,60
0.06060606060606061,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,390
0.0,0.0,0.0,0.0,199
0.8181818181818182,0.0,0.18904109589041096,0.0,90
0.07575757575757576,0.0,0.3698630136986301,0.0,100
0.015151515151515152,0.0,0.0,0.5,250
0.8636363636363636,0.6666666666666667,0.2219178082191781,0.0,43
0.30303030303030304,0.0,0.005479452054794521,0.5,150
0.3484848484848485,0.0,0.8849315068493151,0.0,80
0.15151515151515152,0.3333333333333333,0.24383561643835616,0.5,150
0.015151515151515152,0.0,0.0,0.0,45
0.10606060606060606,0.0,0.021917808219178082,0.5,177
0.0,0.0,0.0,0.5,195
0.09090909090909091,0.0,0.0,0.0,58
0.030303030303030304,0.0,0.0,0.5,68
0.0,0.0,0.0136986301369863,0.0,78
0.12121212121212122,0.0,0.13972602739726028,0.5,100
0.2727272727272727,0.3333333333333333,0.0,0.0,120
0.0,0.0,0.008219178082191782,0.0,350
0.0,0.0,0.0,0.0,65
0.045454545454545456,0.0,0.09041095890410959,0.5,125
0.045454545454545456,0.0,0.0,0.5,135
0.015151515151515152,0.0,0.0,0.0,45
0.0,0.0,0.1506849315068493,0.5,279
0.07575757575757576,0.0,0.0,0.0,28
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,1.0,30
0.5909090909090909,0.3333333333333333,0.4328767123287671,0.0,66
0.7424242424242424,0.6666666666666667,0.03561643835616438,0.0,55
0.0,0.0,0.0,0.0,80
0.0,0.0,0.04657534246575343,0.5,175
0.0,0.0,0.010958904109589041,0.5,181
0.015151515151515152,0.3333333333333333,0.12602739726027398,0.5,105
0.09090909090909091,0.3333333333333333,0.0,0.5,81
0.48484848484848486,0.0,0.0,0.0,500
0.16666666666666669,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,250
0.015151515151515152,0.0,0.24383561643835616,0.0,35
0.12121212121212122,0.0,0.5150684931506849,0.5,180
0.015151515151515152,0.0,0.030136986301369864,0.5,100
0.3787878787878788,0.0,0.019178082191780823,0.0,65
0.36363636363636365,0.0,0.5150684931506849,0.5,125
0.21212121212121213,0.0,0.0,0.0,89
0.10606060606060606,0.3333333333333333,0.8328767123287671,0.0,115
0.12121212121212122,0.0,0.0,0.5,45
0.015151515151515152,0.0,0.46301369863013697,0.0,350
0.015151515151515152,0.0,0.10410958904109589,0.0,55
0.015151515151515152,0.0,0.7589041095890411,0.5,145
0.030303030303030304,0.0,0.030136986301369864,0.5,149
0.3181818181818182,0.3333333333333333,0.3424657534246575,0.0,89
0.2272727272727273,0.0,0.0,0.5,195
0.015151515151515152,0.0,0.9123287671232877,0.0,395
0.13636363636363635,0.3333333333333333,0.0,0.0,44
0.21212121212121213,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.10410958904109589,0.5,200
0.9545454545454546,0.0,0.0,0.5,165
0.030303030303030304,0.0,0.0,1.0,47
0.5151515151515151,0.3333333333333333,0.7890410958904109,1.0,30
0.12121212121212122,0.0,0.0958904109589041,0.5,170
0.8787878787878788,0.0,0.03561643835616438,0.0,50
0.3484848484848485,0.0,0.6356164383561644,0.5,175
0.0,1.0,0.4931506849315069,0.0,49
0.030303030303030304,0.0,0.043835616438356165,0.0,36
0.3787878787878788,0.0,0.6602739726027397,0.0,35
0.16666666666666669,0.0,0.0,0.0,48
0.06060606060606061,0.0,0.9835616438356164,0.5,140
0.0,0.0,0.019178082191780823,0.0,57
0.015151515151515152,0.0,0.0,0.5,67
0.6212121212121212,0.3333333333333333,0.4849315068493151,0.5,95
0.0,0.0,0.0,0.0,100
0.7878787878787878,0.0,0.021917808219178082,0.0,48
0.13636363636363635,0.0,0.0,0.5,65
0.0,0.0,0.24657534246575344,0.0,150
0.0,0.0,0.0,0.0,30
0.0,0.0,0.019178082191780823,0.5,164
0.24242424242424243,0.6666666666666667,0.904109589041096,0.0,40
0.5909090909090909,0.0,0.2054794520547945,0.5,149
0.030303030303030304,0.0,0.0,0.0,80
0.06060606060606061,0.0,0.08493150684931507,0.0,63
0.015151515151515152,0.0,0.0,0.0,40
0.30303030303030304,0.0,0.04657534246575343,0.5,259
0.15151515151515152,0.0,0.3178082191780822,0.0,43
0.0,0.6666666666666667,0.34794520547945207,0.0,80
0.6212121212121212,0.0,0.4794520547945206,0.5,150
0.0,0.0,0.25753424657534246,0.5,99
0.19696969696969696,0.3333333333333333,0.7397260273972602,0.0,65
0.06060606060606061,0.0,0.0,0.5,160
0.12121212121212122,0.0,0.9095890410958904,0.0,200
0.015151515151515152,0.0,0.0,0.0,41
0.07575757575757576,0.0,0.057534246575342465,0.5,200
0.015151515151515152,0.0,0.0,0.0,55
0.015151515151515152,0.0,0.0,0.5,300
0.015151515151515152,0.0,0.0,0.5,189
0.045454545454545456,0.0,0.019178082191780823,0.5,120
0.19696969696969696,1.0,0.5589041095890411,0.0,97
0.015151515151515152,0.0,0.2602739726027397,0.0,69
0.030303030303030304,0.0,0.024657534246575342,0.5,125
0.0,0.6666666666666667,0.2273972602739726,1.0,55
0.030303030303030304,0.0,0.0027397260273972603,0.5,225
0.015151515151515152,0.0,0.0,0.5,149
0.16666666666666669,0.0,0.9342465753424658,0.0,125
0.015151515151515152,0.0,0.4849315068493151,0.5,545
0.015151515151515152,0.0,0.005479452054794521,0.0,49
0.5151515151515151,0.0,0.0,0.5,170
0.42424242424242425,0.0,0.7671232876712328,0.5,180
0.07575757575757576,0.0,0.0,0.0,75
0.19696969696969696,0.6666666666666667,0.19452054794520549,0.0,100
0.12121212121212122,0.0,0.1452054794520548,0.5,165
0.030303030303030304,0.3333333333333333,0.0,0.0,50
0.3181818181818182,0.3333333333333333,0.2054794520547945,0.5,135
0.06060606060606061,0.0,0.0,0.5,68
0.10606060606060606,0.0,0.0,0.5,425
0.0,0.0,0.0,0.5,1200
0.5,0.0,0.9698630136986301,0.5,130
0.07575757575757576,0.3333333333333333,0.0,0.0,47
0.0,0.0,0.0,0.0,175
0.030303030303030304,0.0,0.0,0.0,55
0.10606060606060606,0.3333333333333333,0.0,0.0,40
0.21212121212121213,0.0,0.0,0.0,130
0.045454545454545456,0.0,0.0,0.5,120
0.7121212121212122,1.0,0.6821917808219178,0.0,60
0.16666666666666669,0.0,0.0,0.5,190
0.0,0.0,0.03287671232876713,0.5,650
0.09090909090909091,0.0,0.5506849315068493,0.5,119
0.0,0.0,0.0,0.5,400
0.13636363636363635,0.0,0.16712328767123288,0.5,74
0.33333333333333337,0.0,0.019178082191780823,0.5,110
0.0,0.0,0.0,0.0,39
0.0,0.0,0.0,0.5,325
0.15151515151515152,0.0,0.0,0.5,225
0.0,0.0,0.9972602739726028,0.5,350
0.0,0.0,0.0,0.0,28
0.4090909090909091,0.0,0.14794520547945206,0.5,179
0.0,0.3333333333333333,0.0,0.5,165
0.09090909090909091,0.3333333333333333,0.947945205479452,0.5,247
0.13636363636363635,0.3333333333333333,0.010958904109589041,0.5,400
0.030303030303030304,0.0,0.0,0.5,110
0.6515151515151515,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.0,0.5,250
0.015151515151515152,0.0,0.8794520547945206,0.5,179
0.0,0.3333333333333333,0.947945205479452,0.0,92
0.045454545454545456,0.0,0.17534246575342466,0.0,54
0.6666666666666667,0.0,0.019178082191780823,0.5,135
0.015151515151515152,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,186
0.18181818181818182,0.0,0.0,0.0,45
0.8636363636363636,0.0,0.08493150684931507,0.5,160
0.030303030303030304,0.6666666666666667,0.8821917808219178,0.0,83
0.045454545454545456,0.0,0.10136986301369863,0.5,183
0.09090909090909091,0.0,0.0,0.0,99
0.030303030303030304,0.0,0.038356164383561646,0.5,175
0.0,0.0,0.052054794520547946,0.5,945
0.42424242424242425,0.6666666666666667,1.0,0.0,86
0.06060606060606061,0.0,0.4931506849315069,0.5,189
0.06060606060606061,0.0,0.024657534246575342,0.5,100
0.5,0.0,0.7726027397260274,0.0,43
0.6212121212121212,0.6666666666666667,0.9808219178082191,0.0,55
0.045454545454545456,0.6666666666666667,0.9780821917808219,0.0,65
0.10606060606060606,0.0,0.0,0.5,110
0.6515151515151515,0.0,0.10410958904109589,0.0,90
0.030303030303030304,0.0,0.08493150684931507,0.5,200
0.13636363636363635,0.0,0.5589041095890411,0.5,140
0.13636363636363635,0.0,0.03287671232876713,0.5,85
0.07575757575757576,0.6666666666666667,0.0,0.5,95
0.5454545454545454,0.3333333333333333,0.13424657534246576,0.0,100
0.13636363636363635,0.3333333333333333,0.0,0.0,60
0.030303030303030304,0.0,0.0,0.0,70
0.5909090909090909,0.3333333333333333,0.3561643835616438,0.5,110
0.045454545454545456,0.0,0.0,0.0,34
0.0,0.0,0.0,0.0,50
0.2727272727272727,0.0,0.2904109589041096,0.5,180
0.0,0.0,0.04657534246575343,0.5,85
0.07575757575757576,0.0,0.0,0.0,35
0.6363636363636364,0.0,0.09863013698630137,0.5,790
0.0,0.0,0.0,0.0,75
0.15151515151515152,0.0,0.0,0.5,37
0.5151515151515151,0.6666666666666667,0.9506849315068493,0.5,200
0.7121212121212122,0.6666666666666667,0.2602739726027397,0.5,105
